,id,Response
0,381109,0
1,381110,1
2,381111,1
3,381112,1
4,381113,0
5,381114,0
6,381115,1
7,381116,0
8,381117,1
9,381118,1
10,381119,1
11,381120,1
12,381121,1
13,381122,1
14,381123,1
15,381124,1
16,381125,1
17,381126,1
18,381127,0
19,381128,0
20,381129,0
21,381130,0
22,381131,1
23,381132,1
24,381133,1
25,381134,0
26,381135,0
27,381136,1
28,381137,1
29,381138,0
30,381139,1
31,381140,0
32,381141,0
33,381142,0
34,381143,1
35,381144,1
36,381145,0
37,381146,1
38,381147,0
39,381148,1
40,381149,1
41,381150,1
42,381151,1
43,381152,1
44,381153,1
45,381154,1
46,381155,0
47,381156,1
48,381157,1
49,381158,1
50,381159,1
51,381160,1
52,381161,0
53,381162,1
54,381163,0
55,381164,1
56,381165,1
57,381166,0
58,381167,0
59,381168,1
60,381169,0
61,381170,0
62,381171,1
63,381172,1
64,381173,0
65,381174,0
66,381175,1
67,381176,1
68,381177,1
69,381178,0
70,381179,1
71,381180,0
72,381181,1
73,381182,0
74,381183,1
75,381184,0
76,381185,1
77,381186,1
78,381187,1
79,381188,1
80,381189,1
81,381190,1
82,381191,1
83,381192,1
84,381193,1
85,381194,1
86,381195,0
87,381196,1
88,381197,1
89,381198,1
90,381199,0
91,381200,1
92,381201,1
93,381202,1
94,381203,1
95,381204,0
96,381205,1
97,381206,0
98,381207,1
99,381208,0
100,381209,1
101,381210,0
102,381211,1
103,381212,1
104,381213,1
105,381214,1
106,381215,1
107,381216,0
108,381217,1
109,381218,1
110,381219,1
111,381220,1
112,381221,0
113,381222,1
114,381223,1
115,381224,1
116,381225,1
117,381226,1
118,381227,1
119,381228,1
120,381229,0
121,381230,0
122,381231,1
123,381232,0
124,381233,1
125,381234,0
126,381235,1
127,381236,0
128,381237,0
129,381238,0
130,381239,0
131,381240,1
132,381241,0
133,381242,1
134,381243,1
135,381244,1
136,381245,1
137,381246,1
138,381247,0
139,381248,1
140,381249,0
141,381250,1
142,381251,0
143,381252,0
144,381253,0
145,381254,1
146,381255,1
147,381256,0
148,381257,1
149,381258,1
150,381259,1
151,381260,1
152,381261,1
153,381262,0
154,381263,1
155,381264,1
156,381265,0
157,381266,0
158,381267,0
159,381268,1
160,381269,1
161,381270,1
162,381271,0
163,381272,1
164,381273,0
165,381274,0
166,381275,1
167,381276,0
168,381277,1
169,381278,1
170,381279,0
171,381280,1
172,381281,0
173,381282,0
174,381283,1
175,381284,0
176,381285,0
177,381286,1
178,381287,1
179,381288,1
180,381289,1
181,381290,1
182,381291,1
183,381292,0
184,381293,1
185,381294,0
186,381295,1
187,381296,0
188,381297,0
189,381298,1
190,381299,1
191,381300,1
192,381301,0
193,381302,0
194,381303,1
195,381304,1
196,381305,1
197,381306,0
198,381307,1
199,381308,0
200,381309,1
201,381310,0
202,381311,0
203,381312,1
204,381313,1
205,381314,0
206,381315,1
